offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_114516986776	DHL CL	81.63635294117647		TDI_47%		149.7336		4	16.0	TDImport	CSMRCSDU	Decision Maker	Cash Customer	CSV	
CL_O_115085875596	DHL CL	17.68252941176471		TDI_FTB1802		25.7262	25.7262	1	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_114727402463	DHL CL	30.549705882352942		TDE_37%		47.868	44.04	10	0.5	TDExport	CSMRCSDU	Influencer	Website	CSV	Correos de Chile
CL_O_115708802910	DHL CL	18.91588235294117		TDE_FTB1802		26.6058	15.96	5	2.0	TDExport	CSMRFMCG	Influencer	Campaign	Liveball	OTHER
CL_O_114044241399	DHL CL	34.822941176470586		TDI_FTB1802		54.9942	18.0	1	25.0	TDImport	AUTOCM12	Influencer	Campaign	Liveball	
CL_O_114739803550	DHL CL	26.46855882352941		TDE_FTB1802		40.5204	26.4	7	1.07	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_115042569486	DHL CL	411.59911764705885		TDI_63%		1064.4660000000001	72.0	30	15.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	
CL_O_114008974488	DHL CL	8.462029411764707		TDI_18%		10.6212	6.9036	1	2.5	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	FedEx
CL_O_114950927462	DHL CL	57.202588235294115		TDI_FTB1803		90.4764	45.24	2	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114682593232	DHL CL	27.904588235294124		TDE_35%		43.0806		8	2.19	TDExport	CSMRCSDU	Influencer		Manual	
CL_O_115855005704	DHL CL	42.93661764705881		TDI_38%		59.1642	27.0	3	7.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113678874156	DHL CL	5.878235294117648		TDD_07%		6.320647058823528	12.0	10	0.5	TDDom	OTHROTHR		New Customer - New Business	External Database	Chile Express
CL_O_114412594024	DHL CL	45.91111764705882		TDI_40%		73.848	15.0	2	30.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_113292156914	DHL CL	10.452970588235292		TDI_33%		15.7182	31.8	1	5.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113452226457	DHL CL	105.82570588235292		TDI_FTB1806		242.0364	84.0	2	60.0	TDImport	ENGMINDE	Influencer	Website	CSV	Other
CL_O_115435663046	DHL CL	44.98235294117647		TDI_40%		71.2488	27.0	4	10.0	TDImport	LSHEMEDD	Influencer	Website	CSV	Other
CL_O_114241826367	DHL CL	92.16882352941177		TDI_FTB1805		180.9528	60.0	4	20.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_115396546908	DHL CL	21.842647058823534		TDE_31%		29.6628	24.0	4	1.95	TDExport	RETLGMSP	Influencer	Campaign	Liveball	FedEx
CL_O_114220894210	DHL CL	13.908176470588234		TDI_FTB1801		18.9516	22.8	2	3.0	TDImport	CHEMCHPD		Website	CSV	
CL_O_115477081110	DHL CL	5.878235294117648		TDD_07%		6.320647058823528	27.0	10	0.5	TDDom	PROFCLPS	Influencer	Campaign	Liveball	
CL_O_115073641529	DHL CL	48.54467647058823		TDI_FTB1803		76.788	29.28	3	20.0	TDImport	AUTOCOVH	Influencer	Cash Customer	CSV	
CL_O_113262955384	DHL CL	9.240176470588235		TDD_11%		10.382294117647056	220.2	3	10.0	TDDom	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115683761285	DHL CL	218.61511764705884		TDE_60%		440.3346	150.0	105	0.5	TDExport	CSMRPERS	Decision Maker		Campaign	
CL_O_115792437443	DHL CL	11.629058823529412		TDI_31%		14.64	18.78	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_115098379516	DHL CL	10.303764705882351		TDI_31%		14.0736	10.44	2	1.0	TDImport	CHEMCHPD	User		Manual	Other
CL_O_114950378248	DHL CL	38.05208823529411		TDI_38%		58.26	58.26	1	50.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115382820536	DHL CL	32.883529411764705		TDI_FTB1802		47.3964	24.0	2	15.0	TDImport	PROFSVCP	Influencer	Cash Customer	CSV	
CL_O_114072077145	DHL CL	40.463470588235296		TDE_FTB1803		68.6226	30.0	25	0.5	TDExport	FINSFSVP		Website	CSV	
CL_O_113459247325	DHL CL	5.304088235294118		TDI_FTB1801		7.572	9.3	1	1.0	TDImport	OTHROTHR		New Customer - New Business	External Database	Other
CL_O_114545667399	DHL CL	66.42		TDI_45%		118.3284	18.0	6	7.0	TDImport	CSMRFMCG	Influencer	Campaign	Liveball	UPS
CL_O_114042778385	DHL CL	41.634352941176466		TDI_40%		71.2488	71.22	4	10.0	TDImport	AUTOARFF	Decision Maker		Manual	Freight Forwarder
CL_O_113286239937	DHL CL	29.28105882352941		TDI_38%		47.3964	24.0	2	15.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_113759807231	DHL CL	8.250617647058824		TDI_FTB1801		11.6406	12.0	1	3.0	TDImport	TECHCSEL		Cash Customer	CSV	UPS
CL_O_113327476171	DHL CL	63.88252941176471		TDI_FTB1804		117.7932	36.0	2	27.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Other
CL_O_115514842052	DHL CL	10.833882352941178		TDE_FTB1801		14.3016	36.0	1	5.0	TDExport	PROFCLPS	Influencer	Campaign	Liveball	NONE
CL_O_113343544414	DHL CL	5.496176470588236		TDD_07%		5.9098235294117645	24.0	2	10.0	TDDom	TECHETCO	Influencer	Campaign	Liveball	
CL_O_114995649314	DHL CL	120.16852941176472		TDI_49%		226.19099999999997	54.0	5	20.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	OTHER
CL_O_114832833931	DHL CL	11.350058823529412		TDD_13%		13.045764705882355	33.0	20	0.5	TDDom	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115041298116	DHL CL	75.90458823529413		TDI_45%		131.8164	24.0	2	50.0	TDImport	OTHROTHR	Approver	Website	CSV	
CL_O_115696875441	DHL CL	34.09729411764706		TDE_37%		49.9608	102.0	6	2.0	TDExport	TECHCSEL	Influencer	Campaign	Liveball	Terrestre
CL_O_113328715518	DHL CL	22.455705882352945		TDI_36%		35.4822		1	15.0	TDImport		Influencer			
CL_O_113883744728	DHL CL	46.38811764705882		TDI_FTB1803		77.1786	18.0	3	10.0	TDImport	CSMRCSDU	Influencer	Website	CSV	
CL_O_114751478990	DHL CL	12.683735294117648		TDE_27%		17.289	12.9666	2	2.5	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	Chile Express
CL_O_114254787727	DHL CL	62.913529411764706		TDI_FTB1803		102.9048	55.44	4	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	OTHER
CL_O_113706002604	DHL CL	107.54788235294114		TDE_50%		219.7248	498.0	30	3.0	TDExport	ENGMCSEQ	Decision Maker			FedEx
CL_O_115122241902	DHL CL	1.6965882352941175		TDE_FTB1801		2.2122	2.2122	1	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_113613855035	DHL CL	20.13617647058824		TDI_FTB1802		31.959	16.56	3	4.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114301693878	DHL CL	176.42152941176468		TD3_50%		344.38800000000003	177.0	4	30.0	TD3rd	CSMRCSDU	Influencer	New Customer - New Business	ISL	FedEx
CL_O_113749287868	DHL CL	57.379941176470595		TDI_43%		102.2622	102.0	1	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_114419335860	DHL CL	15.33970588235294		TDE_29%		20.8512	49.2	2	3.0	TDExport	OTHROTHR	Decision Maker		Manual	OTHER
CL_O_115443371238	DHL CL	162.16526470588238		TDE_60%		385.284	36.06	54	2.25	TDExport	CSMRPERS	Decision Maker			FedEx
CL_O_114584241284	DHL CL	63.92770588235293		TDI_45%		116.52	12.0	2	50.0	TDImport	ENGMCSEQ		Website	CSV	FedEx
CL_O_114516169167	DHL CL	18.698823529411765		TDI_FTB1802		27.963		5	2.0	TDImport		Influencer			
CL_O_113600269080	DHL CL	200.1457058823529		TDI_59%		510.7542	150.0	1	250.0	TDImport	TECHCSEL			Manual	Freight Forwarder
CL_O_115010128052	DHL CL	25.501941176470588		TDI_36%		38.2506	29.16	1	12.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Chile Express
CL_O_114344224480	DHL CL	46.63667647058825		TDI_41%		77.1786	36.0	3	10.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	FedEx
CL_O_113997357672	DHL CL	4.1597647058823535		TDE_FTB1801		5.9154	5.9154	1	2.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115098859189	DHL CL	3.9746470588235296		TDE_14%		4.3554	35.58	1	0.5	TDExport	ENGMINDE	Influencer	Existing Customer	CSV	Other
CL_O_115548746997	DHL CL	68.76617647058822		TDI_45%		118.302	66.0	10	5.0	TDImport	OTHROTHR	Decision Maker		Manual	TNT
CL_O_114301024046	DHL CL	76.47564705882353		TDI_45%		135.7146	74.64	3	20.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114652764452	DHL CL	6.477882352941178		TDI_FTB1801		9.006	12.0	1	5.0	TDImport	OTHROTHR	Decision Maker		Manual	OTHER
CL_O_114898122259	DHL CL	43.909676470588245		TDI_40%		71.0946	18.0	3	15.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	
CL_O_115674261935	DHL CL	40.29388235294117		TDI_40%		62.8728	13.8	4	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114897598391	DHL CL	36.52411764705882		TDI_FTB1803		59.1684	28.2	2	20.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	
CL_O_113576257249	DHL CL	13.334117647058823		TDE_29%		19.6488		2	5.0	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115851132493	DHL CL	3.3624705882352943		TDD_05%		3.539558823529412	168.06	5	0.5	TDDom	ENGMMINE	Decision Maker		Manual	NONE
CL_O_114601172026	DHL CL	4.362352941176471		TDI_FTB1801		6.0582	7.68	1	0.5	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	UPS
CL_O_113485295733	DHL CL	122.50411764705885		TDI_51%		257.262	330.0	10	10.0	TDImport	PROFSVCP				NONE
CL_O_113506491319	DHL CL	14.829529411764705		TDI_FTB1802		23.6982	20.82	1	15.0	TDImport	TECHDIST		New Customer - New Business	External Database	FedEx
CL_O_115868267263	DHL CL	26.421		TDI_36%		35.4822	27.0	1	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114489735678	DHL CL	28.62688235294117		TDE_FTB1802		43.0806		8	2.19	TDExport	ENGMCSEQ	Influencer		Manual	
CL_O_113751045242	DHL CL	181.89741176470588		TDI_58%		439.9536	60.0	8	25.0	TDImport	ENGMMINE	Decision Maker			Freight Forwarder
CL_O_115415512554	DHL CL	34.414411764705875		TDE_FTB1802		49.47	61.2	10	0.5	TDExport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_114028009035	DHL CL	432.5175		TDI_67%		1342.281	180.0	5	200.0	TDImport	OTHROTHR	Decision Maker		Manual	FedEx
CL_O_113637325574	DHL CL	10.19664705882353		TDI_33%		15.7182	10.8	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_113285432063	DHL CL	12.13544117647059		TDI_33%		18.177	48.0	2	5.25	TDImport	ENGMINDE	Influencer	New Customer - New Business	External Database	
CL_O_115683549190	DHL CL	50.27347058823529		TDE_39%		76.2426	42.0	3	15.0	TDExport	OTHROTHR	Influencer	Website	CSV	
CL_O_114479833054	DHL CL	14.568617647058822		TDI_FTB1801		19.8456	12.0	1	30.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	OTHER
CL_O_114342024831	DHL CL	10.702588235294119		TDI_31%		15.144	11.0556	2	1.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_113344064891	DHL CL	16.535382352941177		TDI_35%		25.7262	32.04	1	10.0	TDImport	CSMRFMCG		Website	CSV	
CL_O_115227684898	DHL CL	12.544235294117644		TDI_33%		17.8122	27.0	1	10.0	TDImport	ENGMINDE	Influencer	Campaign	Liveball	FedEx
CL_O_115126322669	DHL CL	27.421588235294124		TDD_17%		33.037323529411765	60.0	40	1.0	TDDom	PSECEDUC	Influencer		Manual	Other
CL_O_114718742543	DHL CL	1.6435588235294116		TDE_FTB1801		2.253	2.253	1	0.5	TDExport	LSHEHCSV	Influencer	Cash Customer	CSV	
CL_O_113431590355	DHL CL	90.09529411764706		TDI_49%		184.032	180.0	20	10.0	TDImport	CHEMCHPD		New Customer - New Business	External Database	FedEx
CL_O_114582931826	DHL CL	84.57494117647059		TD3_41%		142.8624	198.0	1	60.0	TD3rd	OTHROTHR	Decision Maker		Manual	
CL_O_114315652325	DHL CL	25.57058823529412		TDE_FTB1802		38.3346	25.02	3	10.0	TDExport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113313974199	DHL CL	18.491294117647055		TDI_35%		28.8144	24.0	3	2.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_113418660145	DHL CL	14.176058823529413		TDI_FTB1802		22.715999999999998		3	1.0	TDImport		Influencer			
CL_O_115730100459	DHL CL	4.154647058823529		TDE_FTB1801		5.2998	6.0	1	2.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	NONE
CL_O_114054495579	DHL CL	48.10261764705882		TDI_41%		83.5062	24.0	1	40.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	
CL_O_113400163295	DHL CL	108.69379411764706		TDI_FTB1806		250.5186	96.0	3	40.0	TDImport	ENGMINDE	Decision Maker	Website	CSV	FedEx
CL_O_114409775613	DHL CL	22.487470588235293		TDI_FTB1802		33.2316	60.0	2	9.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_115780211100	DHL CL	7.1061176470588245		TDI_18%	E-Commerce	7.5276	54.0	2	0.5	TDImport	RETLSPRT			Manual	
CL_O_113458903249	DHL CL	256.3066764705883		TDI_61%		676.602	300.0	42	10.29	TDImport	AUTOARFF	Approver		Manual	FedEx
CL_O_115335234934	DHL CL	18.653558823529405		TDI_FTB1802		27.018	18.0	3	5.0	TDImport		Influencer	Cash Customer	CSV	
CL_O_115235623604	DHL CL	8.352		TDE_25%		10.5996	30.0	2	2.0	TDExport	ENGMMINE	User		Local	FedEx
CL_O_114898030306	DHL CL	30.277411764705878		TDI_FTB1802		45.2382	48.0	1	20.0	TDImport	PROFCLPS	Influencer	Consignee	ISL	NONE
CL_O_115086107873	DHL CL	95.64635294117646		TDI_FTB1805		180.9528	30.0	4	20.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114231893853	DHL CL	12.553588235294118		TDI_33%		18.4032	18.36	2	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114939565296	DHL CL	15.497647058823528		TDE_29%		20.5662	12.0	1	10.0	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	OTHER
CL_O_115238314485	DHL CL	194.9757352941176		TDI_FTB1808		532.2330000000001	90.0	15	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114718431381	DHL CL	43.13435294117647		TDI_40%		70.9644	24.0	2	15.0	TDImport		Influencer	Cash Customer	CSV	OTHER
CL_O_114910244742	DHL CL	8.515852941176469		TDD_09%		9.357794117647057	4.26	12	1.0	TDDom	CSMRMDEN	Decision Maker	Cash Customer	CSV	Chile Express
CL_O_113473893179	DHL CL	23.14155882352941		TDI_36%		36.924	39.0	1	30.0	TDImport	TECHNTWK		New Customer - New Business	External Database	FedEx
CL_O_113677349863	DHL CL	12.78		TDE_27%	E-Commerce	17.7462	336.45	3	2.0	TDExport	TECHDIST			Manual	NONE
CL_O_113329760686	DHL CL	6.413735294117648		TDI_FTB1801		9.006		1	5.0	TDImport		Influencer			
CL_O_114987305415	DHL CL	3.2137058823529414		TDE_FTB1801		4.2354	60.0	1	1.0	TDExport	OTHROTHR	Influencer	Campaign	Liveball	FedEx
CL_O_113411910397	DHL CL	296.2653529411765		TDD_41%		502.1437058823529	210.0	230	5.0	TDDom	ENGMCSEQ			Manual	Other
CL_O_113905903197	DHL CL	4.032441176470588		TDI_FTB1801		5.5926	6.0	1	2.0	TDImport	ENGMINDE		Cash Customer	CSV	FedEx
CL_O_115854419055	DHL CL	527.6805882352941		TD3_63%		1218.42	120.0	20	20.0	TD3rd	PROFLOGS		Campaign	Liveball	Other
CL_O_115379576906	DHL CL	5.8653529411764715		TDE_FTB1801		7.6284	12.0	2	1.0	TDExport	PROFCLPS	Influencer	Campaign	Liveball	
CL_O_115322859572	DHL CL	39.740823529411756		TDI_38%		60.354	36.18	3	15.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_114574246552	DHL CL	18.003441176470584		TDI_35%		27.6048	28.2	3	10.0	TDImport	LSHEHCDB		Website	CSV	FedEx
CL_O_114570200213	DHL CL	166.56617647058823		TDI_58%		394.6086	120.0	3	100.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	UPS
CL_O_114018263347	DHL CL	12.692382352941177		TDI_33%		19.434	15.0	1	30.0	TDImport	FASHFASH	Decision Maker	Cash Customer	CSV	Otros
CL_O_115708845614	DHL CL	1.7421176470588238		TDE_FTB1801		2.2122	20.0244	1	0.5	TDExport		Approver		Manual	
CL_O_113997038798	DHL CL	8.130882352941176		TDI_FTB1801		11.5626	11.5626	2	1.25	TDImport	CSMRCSDU	Decision Maker	Cash Customer	CSV	
CL_O_113344442159	DHL CL	13.836970588235292		TDI_FTB1801		19.434	17.76	1	30.0	TDImport	TECHETCO	Influencer	Cash Customer	CSV	
CL_O_114374109918	DHL CL	56.175		TDI_FTB1803		90.4764	36.0	2	20.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_113518710552	DHL CL	68.07529411764706		TDI_45%		128.631	75.0	5	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115524696636	DHL CL	7.804941176470589		TDI_18%		9.006	9.6	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114613179574	DHL CL	3.117882352941176		TDE_14%		3.6252	3.6252	1	0.5	TDExport	OTHROTHR	Approver	Website	CSV	
CL_O_113582104664	DHL CL	144.90555882352942		TDI_55%		336.9162	137.1	1	250.0	TDImport	PROFSVCP		New Customer - New Business	External Database	Other
CL_O_113376686664	DHL CL	114.816		TDI_FTB1806		259.0008	240.0	4	30.0	TDImport	CSMRCSDU	Influencer			FedEx
CL_O_115218455071	DHL CL	109.64117647058822		TDI_49%		204.5244	60.0	2	50.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	UPS
CL_O_114218410784	DHL CL	103.23582352941177		TDI_FTB1805		204.5244	36.0	2	50.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	
CL_O_115825729281	DHL CL	19.150411764705886		TDI_35%		25.596	25.2	1	20.0	TDImport	OTHROTHR	Influencer		Other	FedEx
CL_O_113556264726	DHL CL	86.46176470588236		TDI_49%		177.41099999999997		5	15.0	TDImport		Influencer			
CL_O_114231998361	DHL CL	17.025176470588235		TDI_35%		25.7262	18.0	1	10.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_114820793998	DHL CL	28.10267647058824		TDI_36%		43.5384	24.36	2	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114807371145	DHL CL	4.289735294117647		TDE_FTB1801		5.907	34.68	1	1.0	TDExport	AUTOCM12	Influencer	Cash Customer	CSV	UPS
CL_O_114131640217	DHL CL	79.79452941176471		TDE_47%		151.0728	54.0	2	60.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_113865325717	DHL CL	15.157411764705884		TDI_35%		23.2812	20.76	2	3.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_113262928357	DHL CL	28.956617647058824		TDI_36%		45.2382	24.84	1	20.0	TDImport	CSMRPRNT	Influencer	Cash Customer	CSV	
CL_O_114102764508	DHL CL	5.643176470588236		TDD_07%		6.067941176470589	5.34	10	0.5	TDDom	RETLSPRT			Manual	Other
CL_O_115511396586	DHL CL	28.157823529411765		TDI_FTB1802		41.3562	48.0	1	30.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	FedEx
CL_O_114525764666	DHL CL	13.188176470588234		TDI_33%		19.2096	13.4472	2	2.0	TDImport	LSHEMEDD	Influencer	Campaign	Liveball	FedEx
CL_O_115579655290	DHL CL	145.07638235294118		TDE_54%		295.3374	60.06	5	40.6	TDExport	CSMRPERS	Decision Maker		Manual	FedEx
CL_O_114054861602	DHL CL	7.689794117647059		TDI_18%		9.6048	9.0	1	2.0	TDImport	LSHEHCSV	Influencer	Existing Customer	CSV	Other
CL_O_114598992646	DHL CL	148.4989411764706		TDI_55%		329.9652	72.0	6	25.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113749957673	DHL CL	116.06029411764706		TDE_52%		245.61	102.0	25	5.0	TDExport	ENGMAGRI	Decision Maker		Manual	
CL_O_113787409469	DHL CL	25.92794117647059		TDI_36%		41.3562	44.82	1	30.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	Other
CL_O_113917790306	DHL CL	28.422352941176467		TDI_36%		45.2382	45.18	1	20.0	TDImport	RETLGMSP	Decision Maker	Cash Customer	CSV	Other
CL_O_115414333714	DHL CL	11.184176470588236		TDI_31%		15.144	15.0	2	1.0	TDImport	CSMRFMCG	Influencer	Campaign	Liveball	Otros
CL_O_115349212047	DHL CL	61.23952941176471		TDE_41%		97.0752	48.0	16	1.0	TDExport	OTHROTHR	Influencer	Website	CSV	FedEx
CL_O_113233818058	DHL CL	6.512470588235294		TDE_25%	E-Commerce	8.4708		2	1.0	TDExport	OTHROTHR	Decision Maker		Manual	
CL_O_115434237358	DHL CL	6.824911764705884		TDI_FTB1801		9.006	14.4	1	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113406367822	DHL CL	113.2091470588235		TDD_31%		164.08244117647058	60.0	250	0.5	TDDom	PROFSVCP	Decision Maker	New Customer - New Business	External Database	Chile Express
CL_O_113749926981	DHL CL	22.444235294117647		TDI_36%		35.6244	22.8	2	10.0	TDImport	CHEMCHPD	Influencer	Cash Customer	CSV	Other
CL_O_114537665277	DHL CL	16.205735294117652		TDE_31%		23.0124	6.0	3	2.0	TDExport	CSMRPERS	Influencer	Consignee	ISL	
CL_O_113530756936	DHL CL	7.241205882352943		TDD_09%		7.957147058823528	30.0	10	1.0	TDDom	FASHFASH	Influencer	Campaign	Liveball	
CL_O_114696778156	DHL CL	95.68941176470587		TDI_FTB1805		190.3476	24.0	1	300.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_114546302179	DHL CL	131.77323529411765		TDI_53%		278.6526	144.0	3	45.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115310905625	DHL CL	20.01829411764706		TDI_35%		29.28	31.2	2	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	Other
CL_O_114162526976	DHL CL	100.9760294117647		TDI_FTB1805		201.6042	30.0	1	100.0	TDImport	RETLSPRT		New Customer - New Business	External Database	
CL_O_115405864768	DHL CL	20.884235294117648		TDI_35%		30.1104	32.46	8	0.5	TDImport	TECHETCO	Decision Maker	Campaign	Liveball	FedEx
CL_O_114344839263	DHL CL	62.12276470588236		TDI_43%		106.4106	27.0	3	25.0	TDImport	ENGMCSEQ	Decision Maker		Campaign	
CL_O_115396984374	DHL CL	33.720441176470594		TDE_37%		50.1552	96.0	1	35.0	TDExport	RETLGMSP	Influencer	Cash Customer	CSV	FedEx
CL_O_113850058316	DHL CL	31.11794117647059		TDE_37%		49.122	27.0	5	5.0	TDExport	RETLSPRT		New Customer - New Business	External Database	Other
CL_O_113600391173	DHL CL	25.174323529411765		TDE_35%		40.5216	220.8	3	8.0	TDExport	CSMRCSDU		New Customer via SME portal	DHL Website	
CL_O_114184021581	DHL CL	11.112		TDE_FTB1801		15.3324	29.3364	4	1.0	TDExport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_114457998301	DHL CL	98.8893529411765		TDI_FTB1805		194.2506	97.08	3	30.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113375575289	DHL CL	209.1324705882353		TDI_59%		518.0016	108.0	8	30.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113973987185	DHL CL	68.84947058823529		TDI_45%		128.3676	27.0	18	1.0	TDImport	OTHROTHR	Decision Maker		Manual	OTHER
CL_O_114480232830	DHL CL	122.05332352941177		TDE_52%		249.3072	60.0	29	4.0	TDExport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_114584468721	DHL CL	13.297058823529413		TDD_13%		15.284117647058823	180.0	20	1.0	TDDom	PROFLOGS	Decision Maker		Manual	
CL_O_114959087765	DHL CL	13.511205882352947		TDI_FTB1801		17.8122	18.0	1	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	FedEx
CL_O_115060374540	DHL CL	4.7140588235294105		TDE_FTB1801		6.2748	12.0	2	0.5	TDExport	PROFSVCP	Influencer	Cash Customer	CSV	
CL_O_114881065020	DHL CL	176.27876470588234		TDI_58%		409.6806	300.0	23	10.0	TDImport	CSMRCSDU	Influencer	Competitor Activity	ISL	Other
CL_O_113481923916	DHL CL	41.74164705882353		TDI_40%		71.2488	103.68	4	10.0	TDImport	CHEMCHPD		New Customer - New Business	External Database	UPS
CL_O_114784986668	DHL CL	15.624352941176472		TDE_29%		21.9516		1	10.0	TDExport		Influencer			
CL_O_114018838344	DHL CL	6.0523235294117645		TDI_18%		7.572	5.4	1	1.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_113678505562	DHL CL	129.6573529411765		TDI_53%	E-Commerce	279.63	95.88	50	2.0	TDImport	RETLONLI	Decision Maker		Manual	NONE
CL_O_115205657081	DHL CL	133.43029411764707		TDI_53%		271.4292	36.0	6	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113432166488	DHL CL	38.37882352941176		TD3_33%		59.6688	74.22	4	4.0	TD3rd	PROFLOGS	Influencer	Campaign	Liveball	FedEx
CL_O_113385907020	DHL CL	229.47617647058826		TDI_60%		582.6	240.0	10	50.0	TDImport	ENGMINDE		Website	CSV	
CL_O_114402286788	DHL CL	12.422911764705882		TDI_33%		17.8122	18.0	1	10.0	TDImport	ENGMINDE	Influencer	Website	CSV	OTHER
CL_O_115171071477	DHL CL	0.0		TDI_43%		94.3092	30.0	6	5.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	
CL_O_115469591030	DHL CL	10.724117647058822		TDI_31%		14.5926	6.3	1	3.0	TDImport	CSMRFMCG	Influencer	Cash Customer	CSV	Chile Express
CL_O_115196254981	DHL CL	30.281647058823534		TDI_36%		45.2382	20.34	1	20.0	TDImport	FASHWAJE	Influencer	Campaign	Liveball	Other
